,X,Production_Start_Time,Output_QualityParameter1,Material_ID,Output_QualityParameter2,Output_QualityParameter3,Output_QualityParameter4,ManufacturingOrder_ID,Order_Quantity,Produced_Quantity,Total_Manufacturing_Time_mins,Stage1_DelayFlag,Stage1_ProcessingTime_mins,Stage1_RM1_QParameter2,Stage1_RM1_QParameter1,Stage1_RM2_QParameter2,Stage1_RM2_QParameter1,Stage1_RM2_RequiredQty,Stage1_RM2_ConsumedQty,Stage1_RM2_ToleranceQty,Stage1_ProductChange_Flag,Stage1_QP1_Low,Stage1_QP1_Actual,Stage1_QP1_High,Stage1_QP2_Low,Stage1_QP2_Actual,Stage1_QP2_High,Stage1_QP3_Low,Stage1_QP3_Actual,Stage1_QP3_High,Stage1_QP4_Low,Stage1_QP4_Actual,Stage1_QP4_High,Stage2_DelayFlag,Stage2_ProcessingTime_mins,Stage2_ProductChange_Flag,Stage2_QP1_Low,Stage2_QP1_Actual,Stage2_QP1_High,Stage2_QP2_Low,Stage2_QP2_Actual,Stage2_QP2_High,Stage2_QP3_Low,Stage2_QP3_Actual,Stage2_QP4_Low,Stage2_QP4_Actual,Stage2_QP4_High,Stage3_DelayFlag,Stage3_RM1_QParameter1,Stage3_RM1_QParameter2,Stage3_RM1_RequiredQuantity,Stage3_RM1_ConsumedQuantity,Stage3_RM1_ToleranceQuantity,Stage3_RM2_QParameter1,Stage3_RM2_RequiredQuantity,Stage3_RM2_ConsumedQuantity,Stage3_RM2_ToleranceQuantity,Stage3_RM3_QParameter2,Stage3_RM3_QParameter1,Stage3_RM3_RequiredQuantity,Stage3_RM3_ConsumedQuantity,Stage3_RM3_ToleranceQuantity,Stage3_RM4_RequiredQuantity,Stage3_RM4_ConsumedQuantity,Stage3_RM4_ToleranceQuantity,Stage3_ProductChange_Flag,Stage3_QP1_Low,Stage3_QP1_Actual,Stage3_QP1_High,Stage3_QP2_Low,Stage3_QP2_Actual,Stage3_QP2_High,Stage3_QP3_Low,Stage3_QP3_Actual,Stage3_QP3_High,Stage3_QP4_Low,Stage3_QP4_Actual,Stage3_QP4_High,Stage4_DelayFlag,Stage4_ProcessingTime_mins,Stage5_ProductChange_Flag,Stage4_QP1_Low,Stage4_QP1_Actual,Stage4_QP1_High,Stage4_QP2_Low,Stage4_QP2_Actual,Stage4_QP2_High,Stage4_QP3_Low,Stage4_QP3_Actual,Stage4_QP4_Low,Stage4_QP4_Actual,Stage4_QP4_High,Stage5_ProcessingTime_mins,Stage5_DelayFlag,Stage5_QP1_Low,Stage5_QP1_Actual,Stage5_QP1_High,Stage5_QP2_Low,Stage5_QP2_Actual,Stage5_QP2_High,Stage5_QP3_Low,Stage5_QP3_Actual,Stage5_QP3_High,predicted
265,266,224430,391.409715,1234,13757.7215,34648.13625,7462.6755,266,5000,5500.0,240,1,57.25,3.394040891,4274.782808,45.9192,138.828,450.0,451.5,1.5,0,193.455,268.6875,300.93,74.658,74.658,74.658,12.981,12.981,51.924,9.2345,9.2345,36.938,0,33.48,0,300.93,322.425,322.425,74.658,74.658,74.658,2.33658,2.33658,1.8469,1.8469,1.8469,0,199.2,0.16,9.0,21.54325,0.15,513.2714492,1000,4074.011625,2.5,507.665,8.11,750,1503.39125,2.5,550.0,1064.4375,2.5,0,214.95,247.1925,300.93,74.658,74.658,74.658,12.981,12.981,51.924,1.8469,1.8469,1.8469,0,53.28,0,225.6975,247.1925,247.1925,74.658,74.658,74.658,2.33658,2.33658,1.8469,1.8469,1.8469,27.1,0,225.6975,247.1925,247.1925,0,19.476,19.476,0,2.33658,0,1
266,267,10044,388.44405,1234,14471.445,34655.3025,7575.9284,267,5000,5080.0,180,1,56.53,3.394040891,4274.782808,44.0076,139.656,450.0,451.5,1.5,0,194.49,259.32,302.54,75.2238,75.2238,75.2238,12.0,24.0,48.0,9.291,18.582,37.164,0,41.32,0,302.54,313.345,324.15,75.2238,75.2238,75.2238,2.16,2.16,1.8582,1.8582,1.8582,1,199.2,0.16,9.0,21.5796,0.15,517.9254,1000,4083.48634,2.5,507.77,8.115,750,1504.723875,2.5,550.0,1065.09375,2.5,0,216.1,248.515,302.54,75.2238,75.2238,75.2238,12.0,24.0,48.0,1.8582,1.8582,1.8582,0,32.57,0,226.905,248.515,248.515,75.2238,75.2238,75.2238,2.16,2.16,1.8582,1.8582,1.8582,33.78,0,226.905,248.515,248.515,0,4.9059,19.6236,0,0.0,0,1
267,268,44338,390.048,1234,14601.40625,33011.875,7719.7,268,5000,5000.0,240,0,18.72,3.394040891,4274.782808,44.3114,140.484,450.0,451.5,1.5,0,195.525,260.7,304.15,75.7896,75.7896,75.7896,12.0545,24.109,48.218,9.3475,18.695,37.39,0,43.75,0,304.15,315.0125,325.875,75.7896,75.7896,75.7896,2.16981,2.16981,1.8695,1.8695,1.8695,1,199.2,0.16,9.0,21.0,0.15,518.0325,1000,4084.33075,2.5,507.875,8.12,750,1505.651,2.5,550.0,1065.75,2.5,0,217.25,249.8375,304.15,75.7896,75.7896,75.7896,12.0545,24.109,48.218,1.8695,1.8695,1.8695,1,60.1,0,228.1125,249.8375,249.8375,75.7896,75.7896,75.7896,2.16981,2.16981,1.8695,1.8695,1.8695,52.08,0,228.1125,249.8375,249.8375,0,4.9428,19.7712,0,0.0,0,1
268,269,90456,379.46106,1234,14985.41,33171.094,7467.306,269,5000,5200.0,240,1,58.4,3.394040891,4274.782808,44.69573352,141.312,450.0,451.0,1.5,0,196.56,273.0,305.76,76.3554,76.3554,76.3554,12.109,12.109,48.436,9.404,9.404,37.616,0,31.72,0,305.76,327.6,327.6,76.3554,76.3554,76.3554,2.17962,2.17962,1.8808,1.8808,1.8808,1,199.2,0.16,9.0,21.2898,0.15,518.1396,1000,4085.17516,2.5,507.98,8.125,750,1506.578125,2.5,550.0,1066.40625,2.5,0,218.4,251.16,305.76,76.3554,76.3554,76.3554,12.109,12.109,48.436,1.8808,1.8808,1.8808,0,50.7,0,229.32,251.16,251.16,76.3554,76.3554,76.3554,2.17962,2.17962,1.8808,1.8808,1.8808,0.4,0,229.32,251.16,251.16,0,19.9188,19.9188,0,0.0,0,1
269,270,15723,387.16077,1234,14327.997,29545.14275,7453.60695,270,5000,4980.0,300,0,48.8,3.394040891,4274.782808,45.1873341,142.0255464,450.0,451.5,1.5,0,197.595,241.505,307.37,76.9212,76.9212,76.9212,12.1635,12.1635,48.654,9.4605,9.4605,37.842,0,38.38,0,307.37,329.325,329.325,76.9212,76.9212,76.9212,2.18943,2.18943,1.8921,1.8921,1.8921,0,199.2,0.16,9.0,21.8365,0.15,518.2467,1000,4077.382125,2.5,507.5864162,6.1354671,750,1501.611,2.5,550.0,1067.0625,2.5,0,219.55,307.37,307.37,76.9212,76.9212,76.9212,12.1635,12.1635,48.654,1.8921,1.8921,1.8921,1,100.92,0,230.5275,252.4825,252.4825,76.9212,76.9212,76.9212,2.18943,2.18943,1.8921,1.8921,1.8921,42.1,0,230.5275,252.4825,252.4825,0,5.0166,20.0664,0,0.0,0,1
270,271,110125,382.15888,1234,15626.8425,37351.965,7815.9622,271,5000,5304.0,180,0,50.82,3.394040891,4274.782808,50.016,138.0,450.0,451.5,1.5,0,180.0,240.0,280.0,77.487,77.487,77.487,12.218,12.218,48.872,8.5,8.5,34.0,0,39.8,0,280.0,296.0,300.0,77.487,77.487,77.487,2.19924,2.19924,1.7,1.7,1.7,0,199.2,0.16,9.0,21.25,0.15,515.8223532,1000,4080.7657,2.5,507.68181,6.10125,750,1508.025625,2.5,550.0,1067.71875,2.5,0,200.0,280.0,280.0,77.487,77.487,77.487,12.218,12.218,48.872,1.7,1.7,1.7,0,49.27,0,210.0,230.0,230.0,77.487,77.487,77.487,2.19924,2.19924,1.7,1.7,1.7,31.47,0,210.0,230.0,230.0,0,5.0535,20.214,0,0.0,0,1
271,272,140521,382.23784,1234,14181.4305,36343.0925,7355.02865,272,4500,4500.0,180,0,51.07,3.52464,3878.13,48.254,138.828,350.0,350.0,1.5,0,181.035,291.6675,281.61,78.0528,78.0528,78.0528,12.2725,19.636,49.09,8.5565,13.6904,34.226,0,37.7,0,281.61,291.6675,301.725,78.0528,78.0528,78.0528,2.20905,2.20905,1.7113,1.7113,1.7113,1,199.2,0.16,8.5,20.276,0.15,524.56044,800,3906.247075,2.5,507.7879249,6.1099247,700,1432.0295,2.5,520.0,1017.5,1.5,0,201.15,247.4145,281.61,78.0528,78.0528,78.0528,12.2725,22.0905,49.09,1.7113,1.7113,1.7113,0,53.13,0,211.2075,231.3225,231.3225,78.0528,78.0528,78.0528,2.20905,2.20905,1.7113,1.7113,1.7113,43.63,0,211.2075,231.3225,231.3225,0,5.0904,20.3616,0,0.0,0,1
272,273,112421,373.1656,1234,15328.26,37367.4,8032.72,273,5000,5280.0,240,0,50.92,3.394040891,4274.782808,45.6,139.656,450.0,451.5,1.5,0,182.07,273.105,283.22,69.0,69.0,69.0,12.327,12.327,49.308,8.613,8.613,34.452,0,40.7,0,283.22,303.45,303.45,69.0,69.0,69.0,2.21886,2.21886,1.7226,1.7226,1.7226,0,199.2,0.16,9.0,21.5796,0.15,522.6004763,1000,4092.62,2.5,508.4,8.145,750,1504.3815,2.5,550.0,1069.03125,2.5,0,202.3,232.645,283.22,69.0,69.0,69.0,12.327,12.327,49.308,1.7226,1.7226,1.7226,0,51.98,0,212.415,232.645,232.645,69.0,69.0,69.0,2.21886,2.21886,1.7226,1.7226,1.7226,30.6,0,212.415,232.645,232.645,0,18.0,18.0,0,0.0,0,1
273,274,150936,382.904265,1234,12127.84425,40756.67575,7383.4926,274,5000,5280.0,180,0,50.58,3.394040891,4274.782808,45.9192,140.484,450.0,451.5,1.5,0,183.105,274.6575,284.83,69.5658,69.5658,69.5658,12.3815,12.3815,49.526,8.6695,8.6695,34.678,0,39.87,0,284.83,305.175,305.175,69.5658,69.5658,69.5658,2.22867,2.22867,1.7339,1.7339,1.7339,0,199.2,0.16,9.0,21.0,0.15,522.7178673,1000,4093.46525,2.5,508.505,8.15,750,1505.305,2.5,550.0,1069.6875,2.5,0,203.45,233.9675,284.83,69.5658,69.5658,69.5658,12.3815,12.3815,49.526,1.7339,1.7339,1.7339,0,50.42,0,213.6225,233.9675,233.9675,69.5658,69.5658,69.5658,2.22867,2.22867,1.7339,1.7339,1.7339,29.87,0,213.6225,233.9675,233.9675,0,18.1476,18.1476,0,0.0,0,1
274,275,105108,388.57804,1234,15232.8695,36619.92,9460.146,275,5000,5340.0,240,1,58.4,3.394040891,4274.782808,46.2384,141.312,450.0,451.5,1.5,0,184.14,204.6,286.44,70.1316,70.1316,70.1316,12.436,19.8976,49.744,8.726,13.9616,34.904,0,42.87,0,286.44,286.44,306.9,70.1316,70.1316,70.1316,2.23848,2.23848,1.7452,1.7452,1.7452,0,199.2,0.16,9.0,21.54325,0.15,514.2268854,1000,4081.59525,2.5,508.61,8.155,750,1511.733125,2.5,550.0,1070.34375,2.5,0,204.6,225.06,286.44,70.1316,70.1316,70.1316,12.436,19.8976,49.744,1.7452,1.7452,1.7452,1,61.27,0,214.83,235.29,235.29,70.1316,70.1316,70.1316,2.23848,2.23848,1.7452,1.7452,1.7452,37.83,0,214.83,235.29,235.29,0,4.5738,18.2952,0,0.0,0,1
275,276,144931,395.78027,1234,14956.221,36373.1225,7935.954,276,5000,5360.0,300,0,42.48,3.394040891,4274.782808,46.5576,142.14,450.0,451.5,1.5,0,185.175,253.0725,288.05,70.6974,70.6974,70.6974,12.4905,22.4829,49.962,8.7825,15.8085,35.13,1,48.15,0,288.05,298.3375,308.625,70.6974,70.6974,70.6974,2.24829,2.24829,1.7565,1.7565,1.7565,0,199.2,0.16,9.0,21.8365,0.15,514.333045,1000,4082.437875,2.5,508.715,8.16,750,1512.66,2.5,550.0,1071.0,2.5,0,205.75,236.6125,288.05,70.6974,70.6974,70.6974,12.4905,19.9848,49.962,1.7565,1.7565,1.7565,1,66.7,0,216.0375,236.6125,236.6125,70.6974,70.6974,70.6974,2.24829,2.24829,1.7565,1.7565,1.7565,59.18,0,216.0375,236.6125,236.6125,0,4.6107,18.4428,0,0.0,0,1
276,277,205212,392.30022,1234,13992.55,35515.636,7606.859,277,5000,5000.0,240,1,60.32,3.394040891,4274.782808,46.8768,138.0,450.0,451.5,1.5,0,186.21,264.832,289.66,71.2632,71.2632,71.2632,12.545,20.072,50.18,8.839,14.1424,35.356,1,45.93,0,289.66,302.074,310.35,71.2632,71.2632,71.2632,2.2581,2.2581,1.7678,1.7678,1.7678,0,199.2,0.16,9.0,21.25,0.15,514.4392046,1000,4083.2805,2.5,508.82,8.165,750,1513.586875,2.5,550.0,1071.65625,2.5,0,206.9,266.901,289.66,71.2632,71.2632,71.2632,12.545,20.072,50.18,1.7678,1.7678,1.7678,1,63.3,0,217.245,229.659,237.935,71.2632,71.2632,71.2632,2.2581,2.2581,1.7678,1.7678,1.7678,13.43,0,217.245,237.935,237.935,0,18.5904,18.5904,0,0.0,0,1
277,278,22845,393.90795,1234,14122.66875,34097.975,7852.71275,278,5000,5100.0,240,0,52.12,3.394040891,4274.782808,44.919,138.828,450.0,451.5,1.5,0,187.245,239.2575,291.27,71.829,71.829,71.829,12.5995,0.0,50.398,8.8955,0.0,35.582,0,36.13,0,291.27,339.1215,312.075,71.829,71.829,71.829,2.26791,2.26791,1.7791,1.7791,1.7791,0,199.2,0.16,9.0,21.2898,0.15,519.1035,1000,4092.77485,2.5,508.925,8.17,750,1514.92225,2.5,550.0,1072.3125,2.5,0,208.05,239.2575,291.27,71.829,71.829,71.829,12.5995,0.0,50.398,1.7791,1.7791,1.7791,0,53.37,0,218.4525,249.66,239.2575,71.829,71.829,71.829,2.26791,2.26791,1.7791,1.7791,1.7791,31.47,0,218.4525,249.66,239.2575,0,18.738,18.738,0,0.0,0,1
278,279,84017,397.55243,1234,15016.385,35759.3575,8297.189,279,5000,5060.0,300,0,51.62,3.394040891,4274.782808,45.2228,139.656,450.0,451.5,1.5,0,188.28,267.776,292.88,72.3948,72.3948,72.3948,12.654,20.2464,50.616,8.952,14.3232,35.808,1,48.48,0,292.88,292.88,313.8,72.3948,72.3948,72.3948,2.27772,2.27772,1.7904,1.7904,1.7904,0,199.2,0.16,9.0,21.5796,0.15,519.2106,1000,4093.61926,2.5,509.03,8.175,750,1515.849375,2.5,550.0,1072.96875,2.5,0,209.2,288.696,292.88,72.3948,72.3948,72.3948,12.654,20.2464,50.616,1.7904,1.7904,1.7904,1,68.13,0,219.66,225.936,240.58,72.3948,72.3948,72.3948,2.27772,2.27772,1.7904,1.7904,1.7904,65.5,0,219.66,240.58,240.58,0,18.8856,18.8856,0,0.0,0,1
279,280,165503,382.360385,1234,14103.0395,32635.5535,7153.34675,280,5000,5360.0,240,1,64.55,3.394040891,4274.782808,45.60877866,140.484,450.0,451.0,1.5,0,189.315,269.248,294.49,72.9606,72.9606,72.9606,12.7085,20.3336,50.834,9.0085,14.4136,36.034,0,43.13,0,294.49,307.111,315.525,72.9606,72.9606,72.9606,2.28753,2.28753,1.8017,1.8017,1.8017,1,199.2,0.16,9.0,21.0,0.15,519.3177,1000,4094.46367,2.5,509.4953658,8.11106305,750,1516.7765,2.5,550.0,1073.625,2.5,0,210.35,290.283,294.49,72.9606,72.9606,72.9606,12.7085,20.3336,50.834,1.8017,1.8017,1.8017,1,56.63,0,220.8675,233.4885,241.9025,72.9606,72.9606,72.9606,2.28753,2.28753,1.8017,1.8017,1.8017,31.47,0,220.8675,258.7305,241.9025,0,19.0332,19.0332,0,0.0,0,1
280,281,40127,392.1148,1234,14156.872,29332.224,7470.5508,281,5000,5450.0,180,0,52.58,3.394040891,4274.782808,43.65926,141.1982131,450.0,451.5,1.5,0,190.35,249.57,296.1,73.5264,73.5264,73.5264,12.763,0.0,51.052,9.065,0.0,36.26,0,40.67,0,296.1,336.285,317.25,73.5264,73.5264,73.5264,2.29734,2.29734,1.813,1.813,1.813,1,199.2,0.16,9.0,21.54325,0.15,519.4248,1000,4086.651,2.5,509.119361,7.700304763,750,1511.7695,2.5,550.0,1074.28125,2.5,0,211.5,215.73,296.1,73.5264,73.5264,73.5264,12.763,0.0,51.052,1.813,1.813,1.813,0,31.67,0,222.075,249.57,243.225,73.5264,73.5264,73.5264,2.29734,2.29734,1.813,1.813,1.813,29.57,0,222.075,249.57,243.225,0,19.1808,19.1808,0,0.0,0,1
281,282,91928,381.499405,1234,14821.9395,36290.83125,7782.7916,282,5000,5260.0,240,0,46.42,3.394040891,4274.782808,48.336,142.14,450.0,451.5,1.5,0,191.385,255.18,297.71,74.0922,74.0922,74.0922,12.8175,0.0,51.27,9.1215,0.0,36.486,0,41.67,0,297.71,329.6075,318.975,74.0922,74.0922,74.0922,2.30715,2.30715,1.8243,1.8243,1.8243,0,199.2,0.16,9.0,21.8365,0.15,516.985175,1000,4090.04035,2.5,509.0589009,7.03991925,750,1518.22125,2.5,550.0,1074.9375,2.5,0,212.65,212.65,297.71,74.0922,74.0922,74.0922,12.8175,0.0,51.27,1.8243,1.8243,1.8243,1,70.47,0,223.2825,257.3065,244.5475,74.0922,74.0922,74.0922,2.30715,2.30715,1.8243,1.8243,1.8243,39.88,0,223.2825,259.433,244.5475,0,19.3284,19.3284,0,0.0,0,1
282,283,185851,392.2765,1234,14646.6875,36425.675,7550.049,283,5000,5496.0,240,0,53.28,3.52872,3780.0,52.728,138.0,450.0,451.5,1.5,1,192.42,213.8,299.32,74.658,74.658,74.658,12.872,20.5952,51.488,9.178,14.6848,36.712,0,41.63,0,299.32,310.01,320.7,74.658,74.658,74.658,2.31696,2.31696,1.8356,1.8356,1.8356,1,199.2,0.16,9.0,20.625,0.15,516.07285,1000,4101.0725,2.5,508.94055,6.14625,750,1514.02625,2.5,350.0,1056.838999,2.430477454,0,213.8,273.664,299.32,74.658,74.658,74.658,12.872,20.5952,51.488,1.8356,1.8356,1.8356,0,42.08,0,224.49,230.904,245.87,74.658,74.658,74.658,2.31696,2.31696,1.8356,1.8356,1.8356,35.35,0,224.49,233.042,245.87,0,19.476,19.476,0,0.0,0,1
283,284,152730,387.771355,1234,14063.718,36229.3605,7449.6941,284,5000,5366.0,240,0,50.98,3.43056,3878.13,47.19288662,138.828,450.0,451.5,1.5,0,193.455,214.95,300.93,75.2238,75.2238,75.2238,12.9265,20.6824,51.706,9.2345,14.7752,36.938,0,42.63,0,300.93,300.93,322.425,75.2238,75.2238,75.2238,2.32677,2.32677,1.8469,1.8469,1.8469,1,199.2,0.16,9.0,21.54325,0.15,525.86076,1000,4109.561075,2.5,509.045445,6.15,750,1514.95,2.5,550.0,1076.25,2.5,0,214.95,236.445,300.93,75.2238,75.2238,75.2238,12.9265,20.6824,51.706,1.8469,1.8469,1.8469,0,50.65,0,225.6975,236.445,247.1925,75.2238,75.2238,75.2238,2.32677,2.32677,1.8469,1.8469,1.8469,35.6,0,225.6975,225.6975,247.1925,0,6.5412,19.6236,0,0.0,0,1
284,285,124257,389.38024,1234,12333.772,40517.97,7629.6102,285,5000,5360.0,240,0,46.92,3.394040891,4274.782808,46.8768,139.656,450.0,451.5,1.5,0,194.49,276.608,302.54,75.7896,75.7896,75.7896,12.981,20.7696,51.924,9.291,14.8656,37.164,0,42.12,0,302.54,302.54,324.15,75.7896,75.7896,75.7896,2.33658,2.33658,1.8582,1.8582,1.8582,1,199.2,0.16,9.0,21.5796,0.15,523.8956702,1000,4102.763,2.5,509.66,8.205,750,1515.4635,2.5,550.0,1076.90625,2.5,0,216.1,298.218,302.54,75.7896,75.7896,75.7896,12.981,20.7696,51.924,1.8582,1.8582,1.8582,0,51.62,0,226.905,233.388,248.515,75.7896,75.7896,75.7896,2.33658,2.33658,1.8582,1.8582,1.8582,30.33,0,226.905,233.388,248.515,0,19.7712,19.7712,0,0.0,0,1
285,286,163158,393.028815,1234,12489.2425,39634.22875,7478.25255,286,5000,5234.0,180,0,38.33,3.394040891,4274.782808,47.196,140.484,450.0,451.5,1.5,0,195.525,278.08,304.15,76.3554,76.3554,76.3554,12.0,19.2,48.0,9.3475,14.956,37.39,0,40.38,0,304.15,321.53,325.875,76.3554,76.3554,76.3554,2.16,2.16,1.8695,1.8695,1.8695,0,199.2,0.16,9.0,21.0,0.15,524.0130847,1000,4103.60825,2.5,509.765,8.21,750,1516.387,2.5,550.0,1077.5625,2.5,0,217.25,299.805,304.15,76.3554,76.3554,76.3554,12.0,19.2,48.0,1.8695,1.8695,1.8695,0,49.42,0,228.1125,234.63,249.8375,76.3554,76.3554,76.3554,2.16,2.16,1.8695,1.8695,1.8695,30.72,0,228.1125,234.63,249.8375,0,19.9188,19.9188,0,0.0,0,1
286,287,100155,383.42224,1234,13180.1395,32759.1475,6755.7775,287,3800,3920.0,240,0,49.05,3.394040891,4274.782808,52.9336,138.24,300.0,292.0,1.0,0,196.56,240.24,305.76,76.9212,76.9212,76.9212,12.0545,24.109,48.218,9.404,18.808,37.616,0,41.05,0,305.76,327.6,327.6,76.9212,76.9212,76.9212,2.16981,2.16981,1.8808,1.8808,1.8808,0,199.0,0.15,7.5,17.7415,0.15,545.1353499,500,4162.862794,2.66031746,509.87,8.215,550,1266.34225,2.5,450.0,898.515625,1.5,0,218.4,229.32,305.76,76.9212,76.9212,76.9212,12.0545,24.109,48.218,1.8808,1.8808,1.8808,1,94.62,0,229.32,240.24,251.16,76.9212,76.9212,76.9212,2.16981,2.16981,1.8808,1.8808,1.8808,29.05,0,229.32,240.24,251.16,0,5.0166,20.0664,0,0.0,0,0
287,288,82844,392.170775,1234,13769.325,35570.75625,7394.6375,288,0,2776.0,300,0,51.78,3.394040891,4274.782808,50.22223247,146.7844809,443.6915565,442.9197573,1.477721261,0,197.595,285.415,307.37,77.487,77.487,77.487,12.109,19.3744,48.436,9.4605,15.1368,37.842,0,39.37,0,307.37,307.37,329.325,77.487,77.487,77.487,2.17962,2.17962,1.8921,1.8921,1.8921,0,199.0,0.15,6.0,15.414,0.15,517.624625,1050,5265.491875,5.0,537.5950222,6.99475185,500,1554.142919,2.651810865,350.0,766.22319,1.5,0,219.55,274.4375,307.37,77.487,77.487,77.487,12.109,2.17962,48.436,1.8921,1.8921,1.8921,0,49.48,0,230.5275,241.505,252.4825,77.487,77.487,77.487,2.17962,2.17962,1.8921,1.8921,1.8921,118.05,0,230.5275,252.4825,252.4825,0,5.0535,20.214,0,0.0,0,0
288,289,112005,377.0,1234,13050.0,32875.0,6925.0,289,3800,3900.0,180,0,49.98,3.394040891,4274.782808,50.8,135.0,300.0,293.0,1.0,0,180.0,250.0,280.0,78.0528,78.0528,78.0528,12.1635,24.327,48.654,8.5,17.0,34.0,1,44.55,0,280.0,306.0,300.0,78.0528,78.0528,78.0528,2.18943,2.18943,1.7,1.7,1.7,0,199.0,0.15,7.5,17.5,0.15,545.1353499,500,4162.862794,2.66031746,500.0,8.225,550,1267.88375,2.5,450.0,899.609375,1.5,0,200.0,230.0,280.0,78.0528,78.0528,78.0528,12.1635,24.327,48.654,1.7,1.7,1.7,0,49.02,0,210.0,200.0,230.0,78.0528,78.0528,78.0528,2.18943,2.18943,1.7,1.7,1.7,29.03,0,210.0,224.0,230.0,0,5.0904,20.3616,0,0.0,0,0
289,290,93355,377.07917,1234,14127.96625,32506.825,7026.47525,290,3800,4140.0,360,0,51.02,3.394040891,4274.782808,43.0996,138.828,300.0,293.0,1.0,1,181.035,211.2075,281.61,69.0,69.0,69.0,12.218,14.6616,48.872,8.5565,10.2678,34.226,0,39.25,0,281.61,297.702,301.725,69.0,69.0,69.0,2.19924,2.19924,1.7113,1.7113,1.7113,0,199.0,0.15,7.5,17.99495,0.15,545.1353499,500,4162.862794,2.66031746,500.105,8.23,550,1266.39125,2.5,450.0,900.15625,1.5,0,201.15,205.173,281.61,69.0,69.0,69.0,12.218,14.6616,48.872,1.7113,1.7113,1.7113,1,192.88,0,211.2075,221.265,231.3225,69.0,69.0,69.0,2.19924,2.19924,1.7113,1.7113,1.7113,29.52,0,211.2075,229.311,231.3225,0,4.5,18.0,0,0.0,0,1
290,291,121801,382.66065,1234,12905.418,31388.1775,6552.751,291,3800,3790.0,180,0,50.15,3.394040891,4274.782808,51.5112,136.62,300.0,292.0,1.0,0,182.07,252.875,283.22,69.5658,69.5658,69.5658,12.2725,24.545,49.09,8.613,17.226,34.452,0,41.43,0,283.22,309.519,303.45,69.5658,69.5658,69.5658,2.20905,2.20905,1.7226,1.7226,1.7226,0,199.0,0.15,7.5,17.983,0.15,545.1353499,500,4162.862794,2.66031746,500.21,8.235,550,1269.42525,2.5,450.0,900.703125,1.5,0,202.3,202.3,283.22,69.5658,69.5658,69.5658,12.2725,24.545,49.09,1.7226,1.7226,1.7226,0,51.75,0,212.415,226.576,232.645,69.5658,69.5658,69.5658,2.20905,2.20905,1.7226,1.7226,1.7226,29.38,0,212.415,226.576,232.645,0,4.5369,18.1476,0,0.0,0,0
291,292,104958,376.23688,1234,14258.9775,33646.18375,7119.48245,292,3800,4160.0,360,1,61.62,3.394040891,4274.782808,43.6988,140.484,300.0,293.0,1.0,0,183.105,213.6225,284.83,70.1316,70.1316,70.1316,12.327,17.2578,49.308,8.6695,12.1373,34.678,0,39.77,0,284.83,305.175,305.175,70.1316,70.1316,70.1316,2.21886,2.21886,1.7339,1.7339,1.7339,1,199.0,0.15,7.5,17.75,0.15,545.1353499,500,4162.862794,2.66031746,500.315,8.24,550,1267.93,2.5,450.0,901.25,1.5,0,203.45,223.795,284.83,70.1316,70.1316,70.1316,12.327,17.2578,49.308,1.7339,1.7339,1.7339,1,137.18,0,213.6225,223.795,233.9675,70.1316,70.1316,70.1316,2.21886,2.21886,1.7339,1.7339,1.7339,38.97,0,213.6225,233.9675,233.9675,0,4.5738,18.2952,0,0.0,0,1
292,293,200044,391.82886,1234,14487.159,36080.282,7491.2874,293,5000,5360.0,180,0,49.5,3.394040891,4274.782808,52.2224,138.24,450.0,451.5,1.5,0,184.14,245.52,286.44,70.6974,70.6974,70.6974,12.3815,24.763,49.526,8.726,17.452,34.904,1,57.43,0,286.44,306.9,306.9,70.6974,70.6974,70.6974,2.22867,2.22867,1.7452,1.7452,1.7452,0,199.2,0.16,9.0,21.54325,0.15,515.0836571,1000,4033.3852,2.5,500.42,8.245,750,1522.8515,2.5,550.0,1082.15625,2.5,0,204.6,235.29,286.44,70.6974,70.6974,70.6974,12.3815,12.3815,49.526,1.7452,1.7452,1.7452,0,51.17,0,214.83,235.29,235.29,70.6974,70.6974,70.6974,2.22867,2.22867,1.7452,1.7452,1.7452,29.97,0,214.83,261.888,235.29,0,70.6974,18.4428,0,2.22867,0,1
293,294,234956,389.40845,1234,15165.9075,37414.24375,7547.917,294,5000,5260.0,240,0,52.02,3.394040891,4274.782808,52.578,139.05,450.0,451.5,1.5,0,185.175,277.7625,288.05,71.2632,71.2632,71.2632,12.436,12.436,49.744,8.7825,8.7825,35.13,0,39.28,0,288.05,308.625,308.625,71.2632,71.2632,71.2632,2.23848,2.23848,1.7565,1.7565,1.7565,0,199.2,0.16,9.0,21.8365,0.15,514.5397,1000,4036.734125,2.5,500.525,8.25,750,1523.775,2.5,550.0,1082.8125,2.5,0,205.75,236.6125,288.05,71.2632,71.2632,71.2632,12.436,12.436,49.744,1.7565,1.7565,1.7565,0,49.42,0,216.0375,236.6125,236.6125,71.2632,71.2632,71.2632,2.23848,2.23848,1.7565,1.7565,1.7565,30.18,0,216.0375,236.6125,236.6125,0,18.5904,18.5904,0,0.0,0,1
